StartDate,EndDate,Status,IPAddress,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,LocationLatitude,LocationLongitude,DistributionChannel,UserLanguage,consent,PID,welcome,age_1,gender,country,time_us_1,ideology_1,pkp_h_1,pkp_i_1,pkp_u_1,pch_h_1,pch_i_1,pch_u_1,tmdp_h_1,tmdp_i_1,tmdp_u_1,whh_h_1,whh_i_1,whh_u_1,thls_h_1,thls_i_1,thls_u_1,ach_1_1,ach_2_1,ach_3_1,adr_h_1,adr_i_1,adr_u_1,elb_h_1,elb_i_1,elb_u_1,acr_h_1,acr_i_1,acr_u_1,jbd_h_1,jbd_i_1,jbd_u_1,scc_h_1,scc_i_1,scc_u_1,ddf_h_1,ddf_i_1,ddf_u_1,git_h_1,git_i_1,git_u_1,idb_h_1,idb_i_1,idb_u_1,ayc_h_1,ayc_i_1,ayc_u_1,sip_h_1,sip_i_1,sip_u_1,ecc_h_1,ecc_i_1,ecc_u_1,ccr_h_1,ccr_i_1,ccr_u_1,mbr_h_1,mbr_i_1,mbr_u_1,msn_h_1,msn_i_1,msn_u_1,mbw_h_1,mbw_i_1,mbw_u_1,mpsa_h_1,mpsa_i_1,mpsa_u_1,php_h_1,php_i_1,php_u_1,mmc_h_1,mmc_i_1,mmc_u_1,mmls_h_1,mmls_i_1,mmls_u_1,msas_h_1,msas_i_1,msas_u_1,ach_4_1,ach_5_1,ach_6_1,race,income,int_pol,pol_id,pol_id_5_TEXT,religion,religion_5_TEXT,education,db,PROLIFIC_PID
2019-11-14 13:47:41,2019-11-14 13:58:02,IP Address,74.175.248.98,100,621,True,2019-11-14 13:58:03,R_ueuVyJzn0Kbdh0l,,,,,38.2281036376953125,-84.86969757080078125,anonymous,EN,I agree to participate,5cb882d33f0af9000159e00f,Understood! Begin survey.,57,Female,Yes,,5,extremely harmful,extremely immoral,extremely unexpected,very harmful,very immoral,slightly unexpected,very harmful,slightly immoral,moderately unexpected,moderately harmful,moderately immoral,moderately unexpected,moderately harmful,very immoral,very unexpected,extremely harmful,not at all immoral,moderately unexpected,slightly harmful,slightly immoral,slightly unexpected,slightly harmful,moderately immoral,slightly unexpected,slightly harmful,slightly immoral,slightly unexpected,moderately harmful,slightly immoral,moderately unexpected,slightly harmful,slightly immoral,slightly unexpected,not at all harmful,not at all immoral,not at all unexpected,not at all harmful,not at all immoral,slightly unexpected,slightly harmful,not at all immoral,slightly unexpected,not at all harmful,not at all immoral,slightly unexpected,slightly harmful,slightly immoral,slightly unexpected,slightly harmful,slightly immoral,slightly unexpected,slightly harmful,slightly immoral,very unexpected,slightly harmful,slightly immoral,slightly unexpected,slightly harmful,slightly immoral,slightly unexpected,slightly harmful,slightly immoral,slightly unexpected,moderately harmful,moderately immoral,moderately unexpected,slightly harmful,moderately immoral,moderately unexpected,slightly harmful,slightly immoral,very unexpected,extremely harmful,extremely immoral,extremely unexpected,extremely harmful,extremely immoral,extremely unexpected,not at all harmful,extremely immoral,extremely unexpected,White,"$50,001 to $75,000",Very interested,Republican,,Religious,,High school degree or GED,Complete,5cb882d33f0af9000159e00f
2019-11-14 13:46:52,2019-11-14 13:58:21,IP Address,68.197.30.97,100,688,True,2019-11-14 13:58:21,R_1GIgp9zEQ3yjxD4,,,,,40.938995361328125,-74.66159820556640625,anonymous,EN,I agree to participate,5dbcdf38a39098278b46036c,Understood! Begin survey.,44,Female,Yes,,6,extremely harmful,extremely immoral,extremely unexpected,extremely harmful,extremely immoral,extremely unexpected,extremely harmful,extremely immoral,very unexpected,extremely harmful,extremely immoral,extremely unexpected,extremely harmful,extremely immoral,extremely unexpected,extremely harmful,not at all immoral,moderately unexpected,slightly harmful,moderately immoral,slightly unexpected,moderately harmful,slightly immoral,moderately unexpected,moderately harmful,moderately immoral,moderately unexpected,extremely harmful,extremely immoral,extremely unexpected,slightly harmful,slightly immoral,slightly unexpected,slightly harmful,slightly immoral,not at all unexpected,not at all harmful,not at all immoral,not at all unexpected,slightly harmful,not at all immoral,slightly unexpected,slightly harmful,slightly immoral,slightly unexpected,moderately harmful,moderately immoral,moderately unexpected,extremely harmful,very immoral,very unexpected,slightly harmful,not at all immoral,extremely unexpected,moderately harmful,moderately immoral,moderately unexpected,moderately harmful,moderately immoral,very unexpected,extremely harmful,extremely immoral,moderately unexpected,extremely harmful,extremely immoral,extremely unexpected,moderately harmful,moderately immoral,moderately unexpected,moderately harmful,slightly immoral,moderately unexpected,extremely harmful,moderately immoral,extremely unexpected,extremely harmful,extremely immoral,extremely unexpected,not at all harmful,extremely immoral,extremely unexpected,White,"$100,000 or more",Very interested,Republican,,Religious,,Some college,Complete,5dbcdf38a39098278b46036c
2019-11-14 13:46:17,2019-11-14 13:59:22,IP Address,75.137.228.254,100,784,True,2019-11-14 13:59:22,R_28Ne0yfYj8nNOwr,,,,,32.37359619140625,-86.18329620361328125,anonymous,EN,I agree to participate,5bf322d817a7de0001cf6d50,Understood! Begin survey.,69,Female,Yes,,5,extremely harmful,extremely immoral,extremely unexpected,extremely harmful,extremely immoral,extremely unexpected,moderately harmful,moderately immoral,extremely unexpected,very harmful,moderately immoral,extremely unexpected,very harmful,very immoral,extremely unexpected,extremely harmful,not at all immoral,moderately unexpected,moderately harmful,moderately immoral,extremely unexpected,moderately harmful,moderately immoral,extremely unexpected,moderately harmful,very immoral,very unexpected,very harmful,very immoral,extremely unexpected,moderately harmful,moderately immoral,very unexpected,slightly harmful,not at all immoral,moderately unexpected,not at all harmful,not at all immoral,very unexpected,slightly harmful,slightly immoral,slightly unexpected,slightly harmful,not at all immoral,moderately unexpected,moderately harmful,slightly immoral,extremely unexpected,very harmful,very immoral,extremely unexpected,extremely harmful,moderately immoral,extremely unexpected,moderately harmful,moderately immoral,very unexpected,extremely harmful,very immoral,extremely unexpected,very harmful,very immoral,extremely unexpected,moderately harmful,extremely immoral,very unexpected,slightly harmful,extremely immoral,moderately unexpected,moderately harmful,very immoral,extremely unexpected,very harmful,extremely immoral,extremely unexpected,extremely harmful,extremely immoral,extremely unexpected,not at all harmful,extremely immoral,extremely unexpected,White,"$50,001 to $75,000",Somewhat interested,Independent,,Religious,,Some college,Complete,5bf322d817a7de0001cf6d50
2019-11-14 13:47:30,2019-11-14 13:59:38,IP Address,172.58.107.53,100,728,True,2019-11-14 13:59:39,R_1mI2qXJtz016K4x,,,,,32.7816009521484375,-97.08280181884765625,anonymous,EN,I agree to participate,590feda04196c20001df3eb0,Understood! Begin survey.,34,Male,Yes,,5,moderately harmful,moderately immoral,moderately unexpected,moderately harmful,moderately immoral,moderately unexpected,moderately harmful,moderately immoral,moderately unexpected,moderately harmful,moderately immoral,moderately unexpected,moderately harmful,moderately immoral,moderately unexpected,extremely harmful,not at all immoral,moderately unexpected,moderately harmful,moderately immoral,moderately unexpected,moderately harmful,moderately immoral,moderately unexpected,moderately harmful,moderately immoral,moderately unexpected,moderately harmful,moderately immoral,moderately unexpected,moderately harmful,moderately immoral,moderately unexpected,moderately harmful,moderately immoral,moderately unexpected,moderately harmful,moderately immoral,moderately unexpected,moderately harmful,moderately immoral,moderately unexpected,moderately harmful,moderately immoral,moderately unexpected,moderately harmful,moderately immoral,moderately unexpected,moderately harmful,moderately immoral,moderately unexpected,moderately harmful,moderately immoral,moderately unexpected,moderately harmful,moderately immoral,moderately unexpected,moderately harmful,moderately immoral,moderately unexpected,moderately harmful,moderately immoral,moderately unexpected,moderately harmful,moderately immoral,moderately unexpected,moderately harmful,moderately immoral,moderately unexpected,moderately harmful,moderately immoral,moderately unexpected,moderately harmful,moderately immoral,moderately unexpected,moderately harmful,moderately immoral,moderately unexpected,not at all harmful,extremely immoral,extremely unexpected,White,"Less than $25,000",Somewhat interested,,,Religious,,Some college,Complete,590feda04196c20001df3eb0
2019-11-14 13:44:29,2019-11-14 14:00:10,IP Address,68.206.146.104,100,940,True,2019-11-14 14:00:10,R_DI6MJDhh56WipsB,,,,,29.4102020263671875,-100.8932037353515625,anonymous,EN,I agree to participate,5c4f5b14959957000191ec6d,Understood! Begin survey.,23,Male,Yes,,7,extremely harmful,very immoral,very unexpected,extremely harmful,extremely immoral,extremely unexpected,very harmful,extremely immoral,extremely unexpected,very harmful,moderately immoral,moderately unexpected,extremely harmful,extremely immoral,extremely unexpected,extremely harmful,not at all immoral,moderately unexpected,very harmful,very immoral,very unexpected,slightly harmful,slightly immoral,slightly unexpected,not at all harmful,not at all immoral,slightly unexpected,extremely harmful,very immoral,extremely unexpected,moderately harmful,slightly immoral,slightly unexpected,slightly harmful,slightly immoral,not at all unexpected,not at all harmful,slightly immoral,moderately unexpected,moderately harmful,slightly immoral,moderately unexpected,not at all harmful,not at all immoral,slightly unexpected,slightly harmful,slightly immoral,slightly unexpected,moderately harmful,very immoral,moderately unexpected,very harmful,moderately immoral,extremely unexpected,slightly harmful,moderately immoral,moderately unexpected,very harmful,very immoral,extremely unexpected,very harmful,moderately immoral,very unexpected,slightly harmful,slightly immoral,slightly unexpected,not at all harmful,not at all immoral,slightly unexpected,very harmful,very immoral,extremely unexpected,extremely harmful,extremely immoral,extremely unexpected,very harmful,extremely immoral,very unexpected,not at all harmful,extremely immoral,extremely unexpected,White,"$50,001 to $75,000",Very interested,Republican,,Religious,,High school degree or GED,Complete,5c4f5b14959957000191ec6d
2019-11-14 13:57:42,2019-11-14 14:04:00,IP Address,64.4.100.74,100,378,True,2019-11-14 14:04:01,R_OiNVHryBkGZK0jD,,,,,39.083404541015625,-78.19069671630859375,anonymous,EN,I agree to participate,587ed1ac395db400017af23a,Understood! Begin survey.,37,Male,Yes,,6,extremely harmful,very immoral,very unexpected,extremely harmful,extremely immoral,moderately unexpected,moderately harmful,very immoral,moderately unexpected,very harmful,very immoral,moderately unexpected,moderately harmful,moderately immoral,very unexpected,extremely harmful,not at all immoral,moderately unexpected,not at all harmful,slightly immoral,not at all unexpected,slightly harmful,moderately immoral,moderately unexpected,slightly harmful,slightly immoral,moderately unexpected,slightly harmful,not at all immoral,very unexpected,slightly harmful,moderately immoral,slightly unexpected,moderately harmful,moderately immoral,moderately unexpected,not at all harmful,not at all immoral,moderately unexpected,slightly harmful,slightly immoral,moderately unexpected,not at all harmful,slightly immoral,moderately unexpected,slightly harmful,slightly immoral,moderately unexpected,slightly harmful,slightly immoral,slightly unexpected,slightly harmful,not at all immoral,very unexpected,moderately harmful,moderately immoral,moderately unexpected,moderately harmful,moderately immoral,slightly unexpected,moderately harmful,moderately immoral,moderately unexpected,moderately harmful,very immoral,slightly unexpected,moderately harmful,very immoral,moderately unexpected,slightly harmful,slightly immoral,very unexpected,very harmful,extremely immoral,extremely unexpected,very harmful,very immoral,very unexpected,not at all harmful,extremely immoral,extremely unexpected,White,"$75,001 to $99,999",Somewhat interested,Republican,,Religious,,Graduate or professional degree,Complete,587ed1ac395db400017af23a
2019-11-14 13:46:33,2019-11-14 14:07:13,IP Address,73.24.156.61,100,1240,True,2019-11-14 14:07:14,R_3m3lubAgeiCsYFW,,,,,32.338104248046875,-110.9813995361328125,anonymous,EN,I agree to participate,5da8d4ea813dc400156b8cbf,Understood! Begin survey.,33,Female,Yes,,5,extremely harmful,extremely immoral,moderately unexpected,extremely harmful,extremely immoral,not at all unexpected,very harmful,very immoral,slightly unexpected,very harmful,moderately immoral,very unexpected,extremely harmful,extremely immoral,extremely unexpected,extremely harmful,not at all immoral,moderately unexpected,not at all harmful,slightly immoral,not at all unexpected,moderately harmful,slightly immoral,slightly unexpected,moderately harmful,moderately immoral,slightly unexpected,slightly harmful,slightly immoral,very unexpected,moderately harmful,very immoral,very unexpected,slightly harmful,slightly immoral,not at all unexpected,slightly harmful,slightly immoral,slightly unexpected,slightly harmful,slightly immoral,slightly unexpected,slightly harmful,not at all immoral,not at all unexpected,slightly harmful,slightly immoral,slightly unexpected,slightly harmful,moderately immoral,slightly unexpected,slightly harmful,not at all immoral,very unexpected,slightly harmful,not at all immoral,moderately unexpected,slightly harmful,moderately immoral,slightly unexpected,extremely harmful,very immoral,very unexpected,very harmful,very immoral,moderately unexpected,very harmful,moderately immoral,slightly unexpected,moderately harmful,extremely immoral,extremely unexpected,very harmful,extremely immoral,extremely unexpected,extremely harmful,extremely immoral,extremely unexpected,not at all harmful,extremely immoral,extremely unexpected,White,"$75,001 to $99,999",Somewhat interested,Republican,,Religious,,Some college,Complete,5da8d4ea813dc400156b8cbf
2019-11-14 13:45:49,2019-11-14 14:08:11,IP Address,73.151.93.248,100,1342,True,2019-11-14 14:08:11,R_V3eSPJitHLGLKtr,,,,,37.9532012939453125,-121.3115997314453125,anonymous,EN,I agree to participate,5d604145331399000168918a,Understood! Begin survey.,41,Female,Yes,,6,extremely harmful,very immoral,not at all unexpected,extremely harmful,extremely immoral,very unexpected,moderately harmful,very immoral,slightly unexpected,extremely harmful,extremely immoral,very unexpected,extremely harmful,extremely immoral,very unexpected,extremely harmful,not at all immoral,moderately unexpected,very harmful,very immoral,moderately unexpected,moderately harmful,moderately immoral,not at all unexpected,very harmful,very immoral,moderately unexpected,moderately harmful,moderately immoral,very unexpected,moderately harmful,very immoral,not at all unexpected,moderately harmful,not at all immoral,not at all unexpected,not at all harmful,not at all immoral,not at all unexpected,slightly harmful,slightly immoral,slightly unexpected,very harmful,moderately immoral,slightly unexpected,moderately harmful,slightly immoral,slightly unexpected,very harmful,very immoral,not at all unexpected,slightly harmful,moderately immoral,very unexpected,moderately harmful,very immoral,slightly unexpected,slightly harmful,slightly immoral,not at all unexpected,extremely harmful,extremely immoral,very unexpected,extremely harmful,extremely immoral,very unexpected,moderately harmful,moderately immoral,not at all unexpected,very harmful,extremely immoral,very unexpected,extremely harmful,extremely immoral,very unexpected,extremely harmful,extremely immoral,extremely unexpected,not at all harmful,extremely immoral,extremely unexpected,White,"$100,000 or more",Somewhat interested,Independent,,,,Some college,Complete,5d604145331399000168918a
2019-11-14 13:45:35,2019-11-14 14:11:41,IP Address,73.140.16.237,100,1565,True,2019-11-14 14:11:41,R_8BuELDlU3z1hmFP,,,,,47.9004974365234375,-122.24720001220703125,anonymous,EN,I agree to participate,55b6ed4afdf99b437183fa6f,Understood! Begin survey.,46,Female,Yes,,7,very harmful,extremely immoral,very unexpected,very harmful,very immoral,very unexpected,moderately harmful,very immoral,slightly unexpected,moderately harmful,moderately immoral,moderately unexpected,very harmful,very immoral,very unexpected,extremely harmful,not at all immoral,moderately unexpected,moderately harmful,very immoral,slightly unexpected,slightly harmful,moderately immoral,slightly unexpected,very harmful,very immoral,moderately unexpected,moderately harmful,moderately immoral,moderately unexpected,very harmful,very immoral,moderately unexpected,moderately harmful,moderately immoral,slightly unexpected,not at all harmful,not at all immoral,slightly unexpected,very harmful,moderately immoral,very unexpected,moderately harmful,moderately immoral,slightly unexpected,moderately harmful,very immoral,moderately unexpected,very harmful,very immoral,moderately unexpected,moderately harmful,slightly immoral,very unexpected,very harmful,very immoral,moderately unexpected,moderately harmful,very immoral,very unexpected,very harmful,very immoral,moderately unexpected,very harmful,very immoral,moderately unexpected,moderately harmful,very immoral,very unexpected,slightly harmful,moderately immoral,moderately unexpected,very harmful,extremely immoral,extremely unexpected,extremely harmful,extremely immoral,extremely unexpected,not at all harmful,extremely immoral,extremely unexpected,White,"$75,001 to $99,999",Somewhat interested,Republican,,Religious,,Some college,Complete,55b6ed4afdf99b437183fa6f
2019-11-14 13:47:03,2019-11-14 14:13:46,IP Address,173.170.33.55,100,1603,True,2019-11-14 14:13:47,R_6EYeGMjssG6LD8J,,,,,28.479705810546875,-82.5561981201171875,anonymous,EN,I agree to participate,5c3532eeddb88e0001c3d846,Understood! Begin survey.,19,Male,Yes,,6,moderately harmful,moderately immoral,moderately unexpected,moderately harmful,very immoral,very unexpected,very harmful,moderately immoral,very unexpected,extremely harmful,extremely immoral,extremely unexpected,extremely harmful,extremely immoral,extremely unexpected,extremely harmful,not at all immoral,moderately unexpected,moderately harmful,slightly immoral,moderately unexpected,very harmful,moderately immoral,slightly unexpected,slightly harmful,moderately immoral,not at all unexpected,extremely harmful,extremely immoral,extremely unexpected,very harmful,very immoral,very unexpected,slightly harmful,slightly immoral,not at all unexpected,slightly harmful,moderately immoral,slightly unexpected,slightly harmful,slightly immoral,very unexpected,slightly harmful,slightly immoral,slightly unexpected,very harmful,very immoral,very unexpected,moderately harmful,moderately immoral,moderately unexpected,very harmful,slightly immoral,slightly unexpected,moderately harmful,very immoral,moderately unexpected,moderately harmful,moderately immoral,moderately unexpected,very harmful,very immoral,very unexpected,extremely harmful,extremely immoral,moderately unexpected,not at all harmful,not at all immoral,slightly unexpected,very harmful,very immoral,very unexpected,very harmful,moderately immoral,slightly unexpected,very harmful,very immoral,extremely unexpected,not at all harmful,extremely immoral,extremely unexpected,White,"$75,001 to $99,999",Somewhat interested,Republican,,Religious,,Some college,Complete,5c3532eeddb88e0001c3d846
2019-11-14 13:46:30,2019-11-14 14:17:00,IP Address,24.211.85.103,100,1830,True,2019-11-14 14:17:01,R_3JfTuKnxdRHExtW,,,,,33.973907470703125,-81.2344970703125,anonymous,EN,I agree to participate,5682b7732c7f11000d3cbad3,Understood! Begin survey.,40,Female,Yes,,7,extremely harmful,extremely immoral,extremely unexpected,extremely harmful,extremely immoral,extremely unexpected,very harmful,extremely immoral,extremely unexpected,extremely harmful,extremely immoral,extremely unexpected,extremely harmful,extremely immoral,extremely unexpected,extremely harmful,not at all immoral,moderately unexpected,very harmful,extremely immoral,moderately unexpected,moderately harmful,very immoral,not at all unexpected,very harmful,extremely immoral,moderately unexpected,extremely harmful,extremely immoral,extremely unexpected,moderately harmful,very immoral,moderately unexpected,slightly harmful,moderately immoral,not at all unexpected,not at all harmful,slightly immoral,not at all unexpected,moderately harmful,slightly immoral,not at all unexpected,slightly harmful,very immoral,slightly unexpected,slightly harmful,slightly immoral,not at all unexpected,extremely harmful,extremely immoral,very unexpected,not at all harmful,very immoral,extremely unexpected,very harmful,extremely immoral,extremely unexpected,moderately harmful,very immoral,extremely unexpected,extremely harmful,extremely immoral,extremely unexpected,extremely harmful,extremely immoral,extremely unexpected,slightly harmful,extremely immoral,very unexpected,extremely harmful,extremely immoral,extremely unexpected,extremely harmful,extremely immoral,extremely unexpected,extremely harmful,extremely immoral,extremely unexpected,not at all harmful,extremely immoral,extremely unexpected,White,"$25,001 to $50,000",Very interested,Republican,,Religious,,High school degree or GED,Complete,5682b7732c7f11000d3cbad3
2019-11-14 13:43:47,2019-11-14 14:43:21,IP Address,208.54.231.243,100,3573,True,2019-11-14 14:43:21,R_3j3bVHFL1wdfj4p,,,,,40.38330078125,-111.989501953125,anonymous,EN,I agree to participate,5842eb2904e7550001a06b14,Understood! Begin survey.,32,Female,Yes,,6,extremely harmful,extremely immoral,extremely unexpected,extremely harmful,extremely immoral,very unexpected,moderately harmful,moderately immoral,moderately unexpected,very harmful,slightly immoral,very unexpected,very harmful,moderately immoral,moderately unexpected,extremely harmful,not at all immoral,moderately unexpected,moderately harmful,slightly immoral,moderately unexpected,moderately harmful,moderately immoral,moderately unexpected,moderately harmful,moderately immoral,not at all unexpected,slightly harmful,moderately immoral,moderately unexpected,moderately harmful,moderately immoral,slightly unexpected,slightly harmful,slightly immoral,not at all unexpected,slightly harmful,not at all immoral,slightly unexpected,slightly harmful,slightly immoral,very unexpected,slightly harmful,slightly immoral,slightly unexpected,moderately harmful,slightly immoral,moderately unexpected,moderately harmful,slightly immoral,moderately unexpected,slightly harmful,not at all immoral,very unexpected,moderately harmful,slightly immoral,moderately unexpected,very harmful,slightly immoral,moderately unexpected,extremely harmful,extremely immoral,extremely unexpected,extremely harmful,extremely immoral,extremely unexpected,extremely harmful,extremely immoral,extremely unexpected,extremely harmful,extremely immoral,extremely unexpected,extremely harmful,extremely immoral,extremely unexpected,extremely harmful,extremely immoral,extremely unexpected,not at all harmful,extremely immoral,extremely unexpected,White,"$50,001 to $75,000",Not very interested,Republican,,Religious,,Associate's degree,Complete,5842eb2904e7550001a06b14
